TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877323891,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877323947,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877323951,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877323971,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324016,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324057,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324110,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324135,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324159,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324197,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324219,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324255,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324275,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324294,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324321,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324356,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324376,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324400,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324436,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324457,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324501,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324538,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324562,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324594,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324618,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324638,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324667,21.13,30.4,0,5.120044271190842,-19.55740145242172,-131.05077130314294,-0.7269287109375,3.3242340087890625,9.33453369140625,0.02081298828125,-0.0115814208984375,-0.0153656005859375,11.7034912109375,-10.8184814453125,3.369140625,0.400958776473999,0.030232248827815,0.1726634353399276,0.8991692662239075
1614877324710,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324719,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324740,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324768,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324800,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324823,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324868,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324920,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324953,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877324983,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325005,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325050,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325084,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325104,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325129,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325169,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325206,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325227,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325247,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325271,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325306,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325350,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325388,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325442,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325468,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325530,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325549,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325590,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325635,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325671,21.13,30.4,0,5.035451951433411,-19.51431832668457,-131.64925979897615,-0.667083740234375,3.299102783203125,9.237579345703123,-0.0186004638671875,-0.012115478515625,-0.0419921875,13.45062255859375,-12.2344970703125,1.78985595703125,0.3964256644248962,0.0298412255942821,0.172189861536026,0.9012807011604308
1614877325735,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325751,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325801,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325875,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325877,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325893,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325914,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325953,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877325999,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326036,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326092,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326115,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326135,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326156,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326179,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326215,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326235,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326266,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326300,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326339,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326362,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326400,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326457,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326478,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326499,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326519,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326550,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326579,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326599,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326620,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326642,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326681,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
