TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614435901061,38.87,6.86,0,100,100,100,-84,-78,-71,100,100,100,100,100
1614435901489,38.87,6.86,0,100,100,100,100,-78,100,100,100,100,100,100
1614435902675,38.87,6.86,0,100,100,100,100,-78,-69,100,100,100,100,100
1614435904055,38.87,6.86,0,100,100,100,-87,-78,-69,100,100,100,100,100
1614435904472,38.87,6.86,0,100,100,100,-87,-80,-69,100,100,100,100,100
1614435905661,38.87,6.86,0,100,100,100,-87,-80,-67,100,100,100,100,100
1614435907047,38.87,6.86,0,100,100,100,-86,100,100,100,100,100,100,100
1614435907461,38.87,6.86,0,100,100,100,-86,-82,100,100,100,100,100,100
1614435910075,38.87,6.86,0,100,100,100,-88,-82,100,100,100,100,100,100
1614435910475,38.87,6.86,0,100,100,100,-88,-82,100,100,100,100,100,100
1614435926669,38.87,6.86,90,100,100,100,100,100,-69,100,100,100,100,100
1614435928056,38.87,6.86,90,100,100,100,-90,100,-69,100,100,100,100,100
1614435928454,38.87,6.86,90,100,100,100,-90,-76,-69,100,100,100,100,100
1614435929672,38.87,6.86,90,100,100,100,-90,-76,-69,100,100,100,100,100
1614435931036,38.87,6.86,90,100,100,100,-89,100,100,100,100,100,100,100
1614435934452,38.87,6.86,90,100,100,100,-89,-79,100,100,100,100,100,100
1614435937451,38.87,6.86,90,100,100,100,100,-81,100,100,100,100,100,100
1614435938666,38.87,6.86,90,100,100,100,100,-81,-70,100,100,100,100,100
1614435952448,38.87,6.86,180,100,100,100,100,-84,100,100,100,100,100,100
1614435953668,38.87,6.86,180,100,100,100,100,-84,-64,100,100,100,100,100
1614435955027,38.87,6.86,180,100,100,100,-86,-84,-64,100,100,100,100,100
1614435956653,38.87,6.86,180,100,100,100,-86,-84,-64,100,100,100,100,100
1614435958034,38.87,6.86,180,100,100,100,-86,100,100,100,100,100,100,100
1614435958441,38.87,6.86,180,100,100,100,-86,-81,100,100,100,100,100,100
1614435959654,38.87,6.86,180,100,100,100,-86,-81,-66,100,100,100,100,100
1614435961024,38.87,6.86,180,100,100,100,-85,-81,-66,100,100,100,100,100
1614435961441,38.87,6.86,180,100,100,100,-85,-81,-66,100,100,100,100,100
1614435962652,38.87,6.86,180,100,100,100,100,100,-66,100,100,100,100,100
1614435964025,38.87,6.86,180,100,100,100,-86,100,-66,100,100,100,100,100
1614435964440,38.87,6.86,180,100,100,100,-86,-79,-66,100,100,100,100,100
1614435965659,38.87,6.86,180,100,100,100,-86,-79,-66,100,100,100,100,100
1614435967018,38.87,6.86,180,100,100,100,-84,-79,-66,100,100,100,100,100
1614435968651,38.87,6.86,180,100,100,100,100,100,-66,100,100,100,100,100
1614435970041,38.87,6.86,180,100,100,100,-88,100,-66,100,100,100,100,100
1614435970450,38.87,6.86,180,100,100,100,-88,-80,-66,100,100,100,100,100
1614435971646,38.87,6.86,180,100,100,100,-88,-80,-68,100,100,100,100,100
1614435985007,38.87,6.86,270,100,100,100,-84,100,100,100,100,100,100,100
1614435985425,38.87,6.86,270,100,100,100,-84,-90,100,100,100,100,100,100
1614435986025,38.87,6.86,270,100,100,100,-84,-90,100,-93,100,100,100,100
1614435986643,38.87,6.86,270,100,100,100,-84,-90,-68,-93,100,100,100,100
1614435988434,38.87,6.86,270,100,100,100,-84,-86,-68,-93,100,100,100,100
1614435989649,38.87,6.86,270,100,100,100,100,100,-69,100,100,100,100,100
1614435991023,38.87,6.86,270,100,100,100,-86,100,-69,100,100,100,100,100
1614435991448,38.87,6.86,270,100,100,100,-86,-83,-69,100,100,100,100,100
1614435992641,38.87,6.86,270,100,100,100,-86,-83,-68,100,100,100,100,100
1614435995648,38.87,6.86,270,100,100,100,100,100,-70,100,100,100,100,100
1614435997012,38.87,6.86,270,100,100,100,-88,100,-70,100,100,100,100,100
1614435997426,38.87,6.86,270,100,100,100,-88,-86,-70,100,100,100,100,100
1614435998637,38.87,6.86,270,100,100,100,-88,-86,-69,100,100,100,100,100
1614435999994,38.87,6.86,270,100,100,100,-86,100,100,100,100,100,100,100
1614436000423,38.87,6.86,270,100,100,100,-86,-86,100,100,100,100,100,100
1614436001644,38.87,6.86,270,100,100,100,-86,-86,-70,100,100,100,100,100
1614436002993,38.87,6.86,270,100,100,100,-87,-86,-70,100,100,100,100,100
1614436003413,38.87,6.86,270,100,100,100,-87,-85,-70,100,100,100,100,100
1614436022641,37.1,6.86,0,100,100,100,100,100,-72,100,100,100,100,100
1614436024409,37.1,6.86,0,100,100,100,100,-87,-72,100,100,100,100,100
1614436028027,37.1,6.86,0,100,100,100,100,100,100,-92,100,100,100,100
1614436028643,37.1,6.86,0,100,100,100,100,100,-75,-92,100,100,100,100
1614436029988,37.1,6.86,0,100,100,100,-88,100,-75,-92,100,100,100,100
1614436030413,37.1,6.86,0,100,100,100,-88,-87,-75,-92,100,100,100,100
1614436031036,37.1,6.86,0,100,100,100,-88,-87,-75,-92,100,100,100,100
1614436031648,37.1,6.86,0,100,100,100,-88,-87,-74,-92,100,100,100,100
1614436032983,37.1,6.86,0,100,100,100,-91,100,100,100,100,100,100,100
1614436033403,37.1,6.86,0,100,100,100,-91,-89,100,100,100,100,100,100
1614436035984,37.1,6.86,0,100,100,100,-89,-89,100,100,100,100,100,100
1614436037643,37.1,6.86,0,100,100,100,100,100,-71,100,100,100,100,100
1614436039405,37.1,6.86,0,100,100,100,100,-82,-71,100,100,100,100,100
1614436040633,37.1,6.86,0,100,100,100,100,-82,-70,100,100,100,100,100
1614436054396,37.1,6.86,90,100,100,100,100,-83,100,100,100,100,100,100
1614436057400,37.1,6.86,90,100,100,100,100,-78,100,100,100,100,100,100
1614436058633,37.1,6.86,90,100,100,100,100,-78,-68,100,100,100,100,100
1614436061023,37.1,6.86,90,100,100,100,100,100,100,-91,100,100,100,100
1614436061628,37.1,6.86,90,100,100,100,100,100,-79,-91,100,100,100,100
1614436064627,37.1,6.86,90,100,100,100,100,100,-73,100,100,100,100,100
1614436066383,37.1,6.86,90,100,100,100,100,-82,-73,100,100,100,100,100
1614436067623,37.1,6.86,90,100,100,100,100,-82,-77,100,100,100,100,100
1614436070621,37.1,6.86,90,100,100,100,100,100,-77,100,100,100,100,100
1614436072390,37.1,6.86,90,100,100,100,100,-86,-77,100,100,100,100,100
1614436073045,37.1,6.86,90,100,100,100,100,-86,-77,-90,100,100,100,100
1614436073636,37.1,6.86,90,100,100,100,100,-86,-76,-90,100,100,100,100
1614436087384,37.1,6.86,180,100,100,100,100,-78,100,100,100,100,100,100
1614436088627,37.1,6.86,180,100,100,100,100,-78,-84,100,100,100,100,100
1614436090000,37.1,6.86,180,100,100,100,-92,-78,-84,100,100,100,100,100
1614436090376,37.1,6.86,180,100,100,100,-92,-78,-84,100,100,100,100,100
1614436092963,37.1,6.86,180,100,100,100,-91,100,100,100,100,100,100,100
1614436093384,37.1,6.86,180,100,100,100,-91,-75,100,100,100,100,100,100
1614436094671,37.1,6.86,180,100,100,100,-91,-75,-77,100,100,100,100,100
1614436095968,37.1,6.86,180,100,100,100,-90,-75,-77,100,100,100,100,100
1614436096385,37.1,6.86,180,100,100,100,100,-75,100,100,100,100,100,100
1614436097624,37.1,6.86,180,100,100,100,100,-75,-75,100,100,100,100,100
1614436098956,37.1,6.86,180,100,100,100,-91,-75,-75,100,100,100,100,100
1614436099374,37.1,6.86,180,100,100,100,-91,-81,-75,100,100,100,100,100
1614436100617,37.1,6.86,180,100,100,100,-91,-81,-76,100,100,100,100,100
1614436111369,37.1,6.86,270,100,100,100,100,-76,100,100,100,100,100,100
1614436112634,37.1,6.86,270,100,100,100,100,-76,-64,100,100,100,100,100
1614436114368,37.1,6.86,270,100,100,100,100,-73,-64,100,100,100,100,100
1614436120364,37.1,6.86,270,100,100,100,100,-76,100,100,100,100,100,100
1614436121618,37.1,6.86,270,100,100,100,100,-76,-63,100,100,100,100,100
1614436122954,37.1,6.86,270,100,100,100,-88,-76,-63,100,100,100,100,100
1614436123362,37.1,6.86,270,100,100,100,-88,-81,-63,100,100,100,100,100
1614436124613,37.1,6.86,270,100,100,100,-88,-81,-63,100,100,100,100,100
1614436125950,37.1,6.86,270,100,100,100,-88,100,100,100,100,100,100,100
1614436126373,37.1,6.86,270,100,100,100,-88,-79,100,100,100,100,100,100
1614436127621,37.1,6.86,270,100,100,100,-88,-79,-67,100,100,100,100,100
1614436129359,37.1,6.86,270,100,100,100,-88,-75,-67,100,100,100,100,100
1614436187623,35.32,6.86,0,100,100,100,100,100,-67,100,100,100,100,100
1614436188922,35.32,6.86,0,100,100,100,-86,100,-67,100,100,100,100,100
1614436189345,35.32,6.86,0,100,100,100,-86,-84,-67,100,100,100,100,100
1614436190607,35.32,6.86,0,100,100,100,-86,-84,-69,100,100,100,100,100
1614436191921,35.32,6.86,0,100,100,100,-84,-84,-69,100,100,100,100,100
1614436192333,35.32,6.86,0,100,100,100,100,-78,100,100,100,100,100,100
1614436193617,35.32,6.86,0,100,100,100,100,-78,-77,100,100,100,100,100
1614436194921,35.32,6.86,0,100,100,100,-86,-78,-77,100,100,100,100,100
1614436196603,35.32,6.86,0,100,100,100,-86,-78,-72,100,100,100,100,100
1614436197923,35.32,6.86,0,100,100,100,-88,100,100,100,100,100,100,100
1614436198329,35.32,6.86,0,100,100,100,-88,-79,100,100,100,100,100,100
1614436199617,35.32,6.86,0,100,100,100,-88,-79,-84,100,100,100,100,100
1614436200914,35.32,6.86,0,100,100,100,-85,-79,-84,100,100,100,100,100
1614436201323,35.32,6.86,0,100,100,100,-85,-87,-84,100,100,100,100,100
1614436202620,35.32,6.86,0,100,100,100,100,100,-75,100,100,100,100,100
1614436204324,35.32,6.86,0,100,100,100,100,-77,-75,100,100,100,100,100
1614436205606,35.32,6.86,0,100,100,100,100,-77,-66,100,100,100,100,100
1614436206916,35.32,6.86,0,100,100,100,-86,-77,-66,100,100,100,100,100
1614436219336,35.32,6.86,90,100,100,100,100,-75,100,100,100,100,100,100
1614436220044,35.32,6.86,90,100,100,100,100,-75,100,-90,100,100,100,100
1614436220598,35.32,6.86,90,100,100,100,100,-75,-64,-90,100,100,100,100
1614436222314,35.32,6.86,90,100,100,100,100,-76,-64,-90,100,100,100,100
1614436223034,35.32,6.86,90,100,100,100,100,-76,-64,-93,100,100,100,100
1614436223606,35.32,6.86,90,100,100,100,100,100,-70,100,100,100,100,100
1614436224910,35.32,6.86,90,100,100,100,-88,100,-70,100,100,100,100,100
1614436225311,35.32,6.86,90,100,100,100,-88,-81,-70,100,100,100,100,100
1614436226603,35.32,6.86,90,100,100,100,-88,-81,-84,100,100,100,100,100
1614436228318,35.32,6.86,90,100,100,100,-88,-74,-84,100,100,100,100,100
1614436229593,35.32,6.86,90,100,100,100,100,100,-62,100,100,100,100,100
1614436230901,35.32,6.86,90,100,100,100,-87,100,-62,100,100,100,100,100
1614436231316,35.32,6.86,90,100,100,100,-87,-77,-62,100,100,100,100,100
1614436232603,35.32,6.86,90,100,100,100,-87,-77,-65,100,100,100,100,100
1614436233909,35.32,6.86,90,100,100,100,-88,100,100,100,100,100,100,100
1614436234311,35.32,6.86,90,100,100,100,-88,-79,100,100,100,100,100,100
1614436235595,35.32,6.86,90,100,100,100,-88,-79,-65,100,100,100,100,100
1614436236892,35.32,6.86,90,100,100,100,-86,-79,-65,100,100,100,100,100
1614436237298,35.32,6.86,90,100,100,100,-86,-81,-65,100,100,100,100,100
1614436251925,35.32,6.86,180,100,100,100,-90,100,100,100,100,100,100,100
1614436252314,35.32,6.86,180,100,100,100,-90,-68,100,100,100,100,100,100
1614436253044,35.32,6.86,180,100,100,100,-90,-68,100,-91,100,100,100,100
1614436253593,35.32,6.86,180,100,100,100,-90,-68,-78,-91,100,100,100,100
1614436254889,35.32,6.86,180,100,100,100,-90,-68,-78,-91,100,100,100,100
1614436258300,35.32,6.86,180,100,100,100,100,-71,100,100,100,100,100,100
1614436259595,35.32,6.86,180,100,100,100,100,-71,-69,100,100,100,100,100
1614436260889,35.32,6.86,180,100,100,100,-90,-71,-69,100,100,100,100,100
1614436261311,35.32,6.86,180,100,100,100,100,-70,100,100,100,100,100,100
1614436262585,35.32,6.86,180,100,100,100,100,-70,-67,100,100,100,100,100
1614436263891,35.32,6.86,180,100,100,100,-91,-70,-67,100,100,100,100,100
1614436264291,35.32,6.86,180,100,100,100,-91,-71,-67,100,100,100,100,100
1614436265587,35.32,6.86,180,100,100,100,-91,-71,-67,100,100,100,100,100
1614436274039,35.32,6.86,270,100,100,100,100,100,100,-91,100,100,100,100
1614436274597,35.32,6.86,270,100,100,100,100,100,-68,-91,100,100,100,100
1614436275880,35.32,6.86,270,100,100,100,-91,100,-68,-91,100,100,100,100
1614436276289,35.32,6.86,270,100,100,100,-91,-77,-68,-91,100,100,100,100
1614436277584,35.32,6.86,270,100,100,100,-91,-77,-70,-91,100,100,100,100
1614436283581,35.32,6.86,270,100,100,100,100,100,-75,100,100,100,100,100
1614436284868,35.32,6.86,270,100,100,100,-89,100,-75,100,100,100,100,100
1614436285281,35.32,6.86,270,100,100,100,-89,-74,-75,100,100,100,100,100
1614436286593,35.32,6.86,270,100,100,100,-89,-74,-85,100,100,100,100,100
1614436287875,35.32,6.86,270,100,100,100,-90,-74,-85,100,100,100,100,100
1614436288277,35.32,6.86,270,100,100,100,-90,-75,-85,100,100,100,100,100
1614436289577,35.32,6.86,270,100,100,100,100,100,-75,100,100,100,100,100
1614436290870,35.32,6.86,270,100,100,100,-91,100,-75,100,100,100,100,100
1614436291281,35.32,6.86,270,100,100,100,-91,-75,-75,100,100,100,100,100
1614436292579,35.32,6.86,270,100,100,100,-91,-75,-74,100,100,100,100,100
1614436310578,33.55,6.86,0,100,100,100,100,100,-67,100,100,100,100,100
1614436311865,33.55,6.86,0,100,100,100,-86,100,-67,100,100,100,100,100
1614436312291,33.55,6.86,0,100,100,100,-86,-75,-67,100,100,100,100,100
1614436313573,33.55,6.86,0,100,100,100,-86,-75,-67,100,100,100,100,100
1614436314858,33.55,6.86,0,100,100,100,-86,-75,-67,100,100,100,100,100
1614436315269,33.55,6.86,0,100,100,100,-86,-76,-67,100,100,100,100,100
1614436316574,33.55,6.86,0,100,100,100,100,100,-66,100,100,100,100,100
1614436317859,33.55,6.86,0,100,100,100,-86,100,-66,100,100,100,100,100
1614436318274,33.55,6.86,0,100,100,100,-86,-78,-66,100,100,100,100,100
1614436319574,33.55,6.86,0,100,100,100,-86,-78,-66,100,100,100,100,100
1614436320851,33.55,6.86,0,100,100,100,-86,100,100,100,100,100,100,100
1614436321269,33.55,6.86,0,100,100,100,-86,-76,100,100,100,100,100,100
1614436322590,33.55,6.86,0,100,100,100,-86,-76,-65,100,100,100,100,100
1614436325573,33.55,6.86,0,100,100,100,100,100,-66,100,100,100,100,100
1614436326851,33.55,6.86,0,100,100,100,-88,100,-66,100,100,100,100,100
1614436327263,33.55,6.86,0,100,100,100,-88,-77,-66,100,100,100,100,100
1614436328571,33.55,6.86,0,100,100,100,-88,-77,-67,100,100,100,100,100
1614436329842,33.55,6.86,0,100,100,100,-88,-77,-67,100,100,100,100,100
1614436330255,33.55,6.86,0,100,100,100,-88,-77,-67,100,100,100,100,100
1614436343575,33.55,6.86,90,100,100,100,100,100,-59,100,100,100,100,100
1614436344847,33.55,6.86,90,100,100,100,-92,100,-59,100,100,100,100,100
1614436345249,33.55,6.86,90,100,100,100,-92,-82,-59,100,100,100,100,100
1614436346569,33.55,6.86,90,100,100,100,-92,-82,-59,100,100,100,100,100
1614436348256,33.55,6.86,90,100,100,100,100,-79,100,100,100,100,100,100
1614436349569,33.55,6.86,90,100,100,100,100,-79,-60,100,100,100,100,100
1614436350849,33.55,6.86,90,100,100,100,-87,-79,-60,100,100,100,100,100
1614436351266,33.55,6.86,90,100,100,100,-87,-83,-60,100,100,100,100,100
1614436353861,33.55,6.86,90,100,100,100,-89,100,100,100,100,100,100,100
1614436354269,33.55,6.86,90,100,100,100,-89,-77,100,100,100,100,100,100
1614436355578,33.55,6.86,90,100,100,100,-89,-77,-58,100,100,100,100,100
1614436356852,33.55,6.86,90,100,100,100,-89,-77,-58,100,100,100,100,100
1614436373570,33.55,6.86,180,100,100,100,100,100,-76,100,100,100,100,100
1614436374830,33.55,6.86,180,100,100,100,-84,100,-76,100,100,100,100,100
1614436376565,33.55,6.86,180,100,100,100,-84,100,-73,100,100,100,100,100
1614436377824,33.55,6.86,180,100,100,100,-82,100,100,100,100,100,100,100
1614436378238,33.55,6.86,180,100,100,100,-82,-73,100,100,100,100,100,100
1614436379051,33.55,6.86,180,100,100,100,-82,-73,100,-92,100,100,100,100
1614436379573,33.55,6.86,180,100,100,100,-82,-73,-71,-92,100,100,100,100
1614436380820,33.55,6.86,180,100,100,100,-81,-73,-71,-92,100,100,100,100
1614436381237,33.55,6.86,180,100,100,100,-81,-74,-71,-92,100,100,100,100
1614436382555,33.55,6.86,180,100,100,100,100,100,-72,100,100,100,100,100
1614436383840,33.55,6.86,180,100,100,100,-81,100,-72,100,100,100,100,100
1614436384232,33.55,6.86,180,100,100,100,-81,-74,-72,100,100,100,100,100
1614436385047,33.55,6.86,180,100,100,100,-81,-74,-72,-94,100,100,100,100
1614436385568,33.55,6.86,180,100,100,100,-81,-74,-67,-94,100,100,100,100
1614436386821,33.55,6.86,180,100,100,100,-81,-74,-67,-94,100,100,100,100
1614436387226,33.55,6.86,180,100,100,100,-81,-74,-67,-94,100,100,100,100
1614436388039,33.55,6.86,180,100,100,100,100,100,100,-95,100,100,100,100
1614436388561,33.55,6.86,180,100,100,100,100,100,-64,-95,100,100,100,100
1614436389826,33.55,6.86,180,100,100,100,-91,100,-64,-95,100,100,100,100
1614436404814,33.55,6.86,270,100,100,100,-84,100,100,100,100,100,100,100
1614436405231,33.55,6.86,270,100,100,100,-84,-90,100,100,100,100,100,100
1614436406584,33.55,6.86,270,100,100,100,-84,-90,-70,100,100,100,100,100
1614436407811,33.55,6.86,270,100,100,100,-83,-90,-70,100,100,100,100,100
1614436408234,33.55,6.86,270,100,100,100,-83,-85,-70,100,100,100,100,100
1614436409561,33.55,6.86,270,100,100,100,100,100,-68,100,100,100,100,100
1614436410808,33.55,6.86,270,100,100,100,-83,100,-68,100,100,100,100,100
1614436411216,33.55,6.86,270,100,100,100,-83,-83,-68,100,100,100,100,100
1614436413810,33.55,6.86,270,100,100,100,-83,-83,-68,100,100,100,100,100
1614436414212,33.55,6.86,270,100,100,100,-83,-83,-68,100,100,100,100,100
1614436415560,33.55,6.86,270,100,100,100,100,100,-72,100,100,100,100,100
1614436417224,33.55,6.86,270,100,100,100,100,-87,-72,100,100,100,100,100
1614436418556,33.55,6.86,270,100,100,100,100,-87,-72,100,100,100,100,100
1614436439567,31.78,6.86,0,100,100,100,100,100,-74,100,100,100,100,100
1614436441198,31.78,6.86,0,100,100,100,100,-72,-74,100,100,100,100,100
1614436444202,31.78,6.86,0,100,100,100,100,-71,100,100,100,100,100,100
1614436445552,31.78,6.86,0,100,100,100,100,-71,-76,100,100,100,100,100
1614436447203,31.78,6.86,0,100,100,100,100,-77,-76,100,100,100,100,100
1614436448062,31.78,6.86,0,100,100,100,100,-77,-76,-93,100,100,100,100
1614436448548,31.78,6.86,0,100,100,100,100,-77,-72,-93,100,100,100,100
1614436450199,31.78,6.86,0,100,100,100,100,-78,100,100,100,100,100,100
1614436452812,31.78,6.86,0,100,100,100,-88,-78,100,100,100,100,100,100
1614436453221,31.78,6.86,0,100,100,100,-88,-76,100,100,100,100,100,100
1614436454043,31.78,6.86,0,100,100,100,100,100,100,-90,100,100,100,100
1614436454545,31.78,6.86,0,100,100,100,100,100,-71,-90,100,100,100,100
1614436455785,31.78,6.86,0,100,100,100,-88,100,-71,-90,100,100,100,100
1614436458784,31.78,6.86,0,100,100,100,-89,100,-71,-90,100,100,100,100
1614436472049,31.78,6.86,90,100,100,100,100,100,100,-89,100,100,100,100
1614436472564,31.78,6.86,90,100,100,100,100,100,-68,-89,100,100,100,100
1614436473790,31.78,6.86,90,100,100,100,-84,100,-68,-89,100,100,100,100
1614436475042,31.78,6.86,90,100,100,100,-84,100,-68,-88,100,100,100,100
1614436475543,31.78,6.86,90,100,100,100,-84,100,-68,-88,100,100,100,100
1614436476775,31.78,6.86,90,100,100,100,-86,100,100,100,100,100,100,100
1614436477189,31.78,6.86,90,100,100,100,-86,-75,100,100,100,100,100,100
1614436478544,31.78,6.86,90,100,100,100,-86,-75,-65,100,100,100,100,100
1614436479771,31.78,6.86,90,100,100,100,-84,-75,-65,100,100,100,100,100
1614436480187,31.78,6.86,90,100,100,100,-84,-75,-65,100,100,100,100,100
1614436481047,31.78,6.86,90,100,100,100,-84,-75,-65,-88,100,100,100,100
1614436482768,31.78,6.86,90,100,100,100,-83,100,100,100,100,100,100,100
1614436483180,31.78,6.86,90,100,100,100,-83,-74,100,100,100,100,100,100
1614436484549,31.78,6.86,90,100,100,100,-83,-74,-66,100,100,100,100,100
1614436485764,31.78,6.86,90,100,100,100,-83,-74,-66,100,100,100,100,100
1614436486179,31.78,6.86,90,100,100,100,-83,-71,-66,100,100,100,100,100
1614436495177,31.78,6.86,180,100,100,100,100,-72,100,100,100,100,100,100
1614436496550,31.78,6.86,180,100,100,100,100,-72,-71,100,100,100,100,100
1614436497764,31.78,6.86,180,100,100,100,-89,-72,-71,100,100,100,100,100
1614436498178,31.78,6.86,180,100,100,100,-89,-73,-71,100,100,100,100,100
1614436504190,31.78,6.86,180,100,100,100,100,-74,100,100,100,100,100,100
1614436505573,31.78,6.86,180,100,100,100,100,-74,-70,100,100,100,100,100
1614436506764,31.78,6.86,180,100,100,100,-88,-74,-70,100,100,100,100,100
1614436508543,31.78,6.86,180,100,100,100,-88,-74,-68,100,100,100,100,100
1614436509763,31.78,6.86,180,100,100,100,-89,100,100,100,100,100,100,100
1614436510160,31.78,6.86,180,100,100,100,-89,-75,100,100,100,100,100,100
1614436512756,31.78,6.86,180,100,100,100,-89,-75,100,100,100,100,100,100
1614436513163,31.78,6.86,180,100,100,100,-89,-75,100,100,100,100,100,100
1614436526539,31.78,6.86,270,100,100,100,100,100,-76,100,100,100,100,100
1614436527761,31.78,6.86,270,100,100,100,-86,100,-76,100,100,100,100,100
1614436528198,31.78,6.86,270,100,100,100,-86,-72,-76,100,100,100,100,100
1614436529050,31.78,6.86,270,100,100,100,-86,-72,-76,-96,100,100,100,100
1614436529543,31.78,6.86,270,100,100,100,-86,-72,-77,-96,100,100,100,100
1614436530756,31.78,6.86,270,100,100,100,-86,-72,-77,-96,100,100,100,100
1614436531166,31.78,6.86,270,100,100,100,-86,-72,-77,-96,100,100,100,100
1614436532545,31.78,6.86,270,100,100,100,100,100,-75,100,100,100,100,100
1614436533748,31.78,6.86,270,100,100,100,-84,100,-75,100,100,100,100,100
1614436534155,31.78,6.86,270,100,100,100,-84,-72,-75,100,100,100,100,100
1614436535537,31.78,6.86,270,100,100,100,-84,-72,-82,100,100,100,100,100
1614436536756,31.78,6.86,270,100,100,100,-86,100,100,100,100,100,100,100
1614436537147,31.78,6.86,270,100,100,100,-86,-72,100,100,100,100,100,100
1614436538533,31.78,6.86,270,100,100,100,-86,-72,-80,100,100,100,100,100
1614436539747,31.78,6.86,270,100,100,100,-84,-72,-80,100,100,100,100,100
1614436540152,31.78,6.86,270,100,100,100,-84,-76,-80,100,100,100,100,100
1614436542746,31.78,6.86,270,100,100,100,-86,100,100,100,100,100,100,100
1614436543145,31.78,6.86,270,100,100,100,-86,-77,100,100,100,100,100,100
1614436544535,31.78,6.86,270,100,100,100,-86,-77,-73,100,100,100,100,100
1614436545739,31.78,6.86,270,100,100,100,-82,-77,-73,100,100,100,100,100
1614436546168,31.78,6.86,270,100,100,100,-82,-76,-73,100,100,100,100,100
1614436591144,30.0,6.86,0,100,100,100,100,-78,100,100,100,100,100,100
1614436592546,30.0,6.86,0,100,100,100,100,-78,-70,100,100,100,100,100
1614436593728,30.0,6.86,0,100,100,100,-89,-78,-70,100,100,100,100,100
1614436594125,30.0,6.86,0,100,100,100,-89,-80,-70,100,100,100,100,100
1614436595528,30.0,6.86,0,100,100,100,-89,-80,-70,100,100,100,100,100
1614436596716,30.0,6.86,0,100,100,100,-87,100,100,100,100,100,100,100
1614436597125,30.0,6.86,0,100,100,100,-87,-79,100,100,100,100,100,100
1614436598526,30.0,6.86,0,100,100,100,-87,-79,-79,100,100,100,100,100
1614436599717,30.0,6.86,0,100,100,100,-88,-79,-79,100,100,100,100,100
1614436600132,30.0,6.86,0,100,100,100,-88,-74,-79,100,100,100,100,100
1614436601527,30.0,6.86,0,100,100,100,100,100,-70,100,100,100,100,100
1614436602714,30.0,6.86,0,100,100,100,-83,100,-70,100,100,100,100,100
1614436603121,30.0,6.86,0,100,100,100,-83,-76,-70,100,100,100,100,100
1614436604524,30.0,6.86,0,100,100,100,-83,-76,-70,100,100,100,100,100
1614436605735,30.0,6.86,0,100,100,100,-89,-76,-70,100,100,100,100,100
1614436606120,30.0,6.86,0,100,100,100,100,-78,100,100,100,100,100,100
1614436607526,30.0,6.86,0,100,100,100,100,-78,-67,100,100,100,100,100
1614436608712,30.0,6.86,0,100,100,100,-86,-78,-67,100,100,100,100,100
1614436609110,30.0,6.86,0,100,100,100,-86,-78,-67,100,100,100,100,100
1614436610527,30.0,6.86,0,100,100,100,-86,-78,-66,100,100,100,100,100
1614436624107,30.0,6.86,90,100,100,100,100,-77,100,100,100,100,100,100
1614436625048,30.0,6.86,90,100,100,100,100,-77,100,-92,100,100,100,100
1614436625519,30.0,6.86,90,100,100,100,100,-77,-66,-92,100,100,100,100
1614436626713,30.0,6.86,90,100,100,100,-89,-77,-66,-92,100,100,100,100
1614436627115,30.0,6.86,90,100,100,100,-89,-76,-66,-92,100,100,100,100
1614436628518,30.0,6.86,90,100,100,100,100,100,-66,100,100,100,100,100
1614436629736,30.0,6.86,90,100,100,100,-89,100,-66,100,100,100,100,100
1614436630119,30.0,6.86,90,100,100,100,-89,-77,-66,100,100,100,100,100
1614436631520,30.0,6.86,90,100,100,100,-89,-77,-66,100,100,100,100,100
1614436634046,30.0,6.86,90,100,100,100,100,100,100,-91,100,100,100,100
1614436634514,30.0,6.86,90,100,100,100,100,100,-66,-91,100,100,100,100
1614436635701,30.0,6.86,90,100,100,100,-90,100,-66,-91,100,100,100,100
1614436636099,30.0,6.86,90,100,100,100,-90,-76,-66,-91,100,100,100,100
1614436637556,30.0,6.86,90,100,100,100,-90,-76,-66,-91,100,100,100,100
1614436648104,30.0,6.86,180,100,100,100,100,-70,100,100,100,100,100,100
1614436649049,30.0,6.86,180,100,100,100,100,-70,100,-84,100,100,100,100
1614436649526,30.0,6.86,180,100,100,100,100,-70,-72,-84,100,100,100,100
1614436650699,30.0,6.86,180,100,100,100,-82,-70,-72,-84,100,100,100,100
1614436651089,30.0,6.86,180,100,100,100,-82,-70,-72,-84,100,100,100,100
1614436656689,30.0,6.86,180,100,100,100,-83,100,100,100,100,100,100,100
1614436657089,30.0,6.86,180,100,100,100,-83,-74,100,100,100,100,100,100
1614436658049,30.0,6.86,180,100,100,100,-83,-74,100,-87,100,100,100,100
1614436659684,30.0,6.86,180,100,100,100,-82,-74,100,-87,100,100,100,100
1614436660087,30.0,6.86,180,100,100,100,-82,-74,100,-87,100,100,100,100
1614436661509,30.0,6.86,180,100,100,100,-82,-74,-73,-87,100,100,100,100
1614436662691,30.0,6.86,180,100,100,100,-83,100,100,100,100,100,100,100
1614436663089,30.0,6.86,180,100,100,100,-83,-74,100,100,100,100,100,100
1614436664050,30.0,6.86,180,100,100,100,-83,-74,100,-89,100,100,100,100
