TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878370416,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370458,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370499,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370537,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370581,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370615,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370635,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370660,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370683,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370718,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370758,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370781,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370818,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370839,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370881,18.47,30.4,0,5.148653372303087,-20.671965381562742,-158.47396716036582,-0.91009521484375,3.430770874023437,9.160964965820312,0.0047149658203125,0.00244140625,-0.0164031982421875,7.35931396484375,-18.4722900390625,-13.20343017578125,0.1756144315004348,-0.0099367825314402,0.1843375414609909,0.9669955968856812
1614878370995,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878370997,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371000,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371003,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371005,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371069,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371077,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371100,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371126,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371163,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371202,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371223,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371243,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371283,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371322,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371344,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371384,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371409,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371445,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371486,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371540,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371568,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371607,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371631,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371667,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371695,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371728,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371747,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371768,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371790,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371813,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371850,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371869,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371896,18.47,30.4,0,5.008376227789835,-20.891352765250847,-159.0192484825646,-0.832275390625,3.521759033203125,9.041244506835938,-0.0091400146484375,-0.0018310546875,0.0278167724609375,5.79681396484375,-19.6136474609375,-12.70904541015625,0.1710928231477737,-0.0092716999351978,0.1859258115291595,0.9675086140632628
1614878371959,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878371969,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878371995,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372089,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372091,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372094,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372112,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372131,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372152,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372181,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372212,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372263,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372298,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372337,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372383,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372418,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372462,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372496,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372516,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372537,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372561,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372581,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372631,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372660,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372685,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372731,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372761,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372799,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372845,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372881,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372902,18.47,30.4,0,4.684308511108471,-20.86183951784722,-158.5589483740191,-0.8442535400390625,3.5169677734375,9.050827026367188,0.037200927734375,0.00030517578125,-0.004669189453125,7.12738037109375,-19.488525390625,-13.38043212890625,0.1755218207836151,-0.0058395364321768,0.1852176785469055,0.9668776392936708
1614878372986,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878372988,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878372990,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373023,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373067,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373082,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373109,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373142,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373162,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
