X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
34.07,25.36,270,1614438417251.2,100.0,-88.66666666666667,-75.5,100.0,100.0,100.0,100.0,-89.0,100.0,-66.4,100.0
34.07,27.06,0,1614438452145.3572,100.0,-84.5,-79.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,-79.85714285714286,100.0
34.07,27.06,90,1614438481432.375,100.0,-83.58333333333333,-84.27272727272727,100.0,100.0,100.0,100.0,-89.27272727272727,100.0,-69.45454545454545,100.0
34.07,27.06,180,1614438515783.5,100.0,-82.0,-84.5,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,100.0
34.07,27.06,270,1614438535032.2144,100.0,-83.125,-82.42857142857143,100.0,100.0,100.0,100.0,-85.81818181818181,100.0,-70.0,100.0
34.07,28.76,0,1614438572123.0,100.0,-86.0,-80.5,100.0,100.0,100.0,100.0,100.0,100.0,-73.5,100.0
34.07,28.76,90,1614438603170.8667,100.0,-87.0,-84.08333333333333,100.0,100.0,100.0,100.0,-85.84615384615384,100.0,-71.0,100.0
34.07,28.76,180,1614438630399.5,100.0,-84.57142857142857,-83.08333333333333,100.0,100.0,100.0,100.0,100.0,100.0,-71.66666666666667,100.0
34.07,28.76,270,1614438657633.6,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,-93.0,100.0,-70.33333333333333,100.0
35.32,6.86,0,1614436196859.111,100.0,100.0,100.0,-86.16666666666667,-79.92857142857143,-73.26666666666667,100.0,100.0,100.0,100.0,100.0
35.32,6.86,90,1614436228236.4211,100.0,100.0,100.0,-87.41666666666667,-77.5,-67.73333333333333,-90.75,100.0,100.0,100.0,100.0
35.32,6.86,180,1614436258631.8462,100.0,100.0,100.0,-90.33333333333333,-69.75,-70.25,-91.0,100.0,100.0,100.0,100.0
35.32,6.86,270,1614436283944.7334,100.0,100.0,100.0,-90.27272727272727,-75.125,-75.21428571428571,-91.0,100.0,100.0,100.0,100.0
35.32,30.4,0,1614429447397.5938,-87.63157894736842,-75.63333333333334,-71.6,100.0,100.0,100.0,100.0,-84.73076923076923,100.0,-84.5,100.0
35.32,30.4,90,1614429478432.2307,-95.0,-84.66666666666667,-76.0,100.0,100.0,100.0,100.0,-88.33333333333333,100.0,-83.44444444444444,100.0
35.32,30.4,180,1614429502503.4167,-88.3,-76.27272727272727,-80.0,100.0,100.0,100.0,100.0,-81.29411764705883,-87.6,-86.17647058823529,100.0
35.32,30.4,270,1614429535346.8,-87.23076923076923,-74.25,-65.92307692307692,100.0,100.0,100.0,100.0,-83.5,-90.0,-88.0,100.0
37.1,6.86,0,1614436031918.2856,100.0,100.0,100.0,-89.0,-86.25,-73.0,-92.0,100.0,100.0,100.0,100.0
37.1,6.86,90,1614436065117.0833,100.0,100.0,100.0,100.0,-82.625,-75.22222222222223,-90.5,100.0,100.0,100.0,100.0
37.1,6.86,180,1614436094333.0,100.0,100.0,100.0,-91.11111111111111,-77.0,-78.55555555555556,100.0,100.0,100.0,100.0,100.0
37.1,6.86,270,1614436121715.4167,100.0,100.0,100.0,-88.0,-77.0909090909091,-64.25,100.0,100.0,100.0,100.0,100.0
37.1,30.4,0,1614429570923.0938,-83.96428571428571,-77.10526315789474,-74.66666666666667,100.0,100.0,100.0,100.0,-87.33333333333333,-89.0,-83.04347826086956,100.0
37.1,30.4,90,1614429601057.8333,-90.0,-83.0,-73.33333333333333,100.0,100.0,100.0,100.0,-87.0,100.0,-89.0,100.0
37.1,30.4,180,1614429627118.4285,-82.0,-86.80952380952381,-68.375,100.0,100.0,100.0,100.0,-88.33333333333333,100.0,-87.85714285714286,100.0
37.1,30.4,270,1614429653348.8262,-91.08333333333333,-84.3913043478261,-76.375,100.0,100.0,100.0,100.0,-87.375,-90.3,-93.0,100.0
38.87,6.86,0,1614435900911.611,100.0,100.0,100.0,-87.46666666666667,-79.78571428571429,-69.27272727272727,100.0,100.0,100.0,100.0,100.0
38.87,6.86,90,1614435931807.0,100.0,100.0,100.0,-89.6,-78.6,-69.2,100.0,100.0,100.0,100.0,100.0
38.87,6.86,180,1614435962276.2222,100.0,100.0,100.0,-86.14285714285714,-81.3076923076923,-65.73333333333333,100.0,100.0,100.0,100.0,100.0
38.87,6.86,270,1614435994082.5,100.0,100.0,100.0,-85.875,-86.41666666666667,-69.23076923076923,-93.0,100.0,100.0,100.0,100.0
38.87,30.4,0,1614429699262.7827,-90.22222222222223,-74.35,-75.23529411764706,100.0,100.0,100.0,100.0,-88.53846153846153,100.0,-87.07692307692308,100.0
38.87,30.4,90,1614429728262.111,100.0,-83.25,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0
38.87,30.4,180,1614429755461.85,-82.91666666666667,-82.07692307692308,-72.33333333333333,100.0,100.0,100.0,100.0,-81.33333333333333,-91.0,-85.36363636363636,100.0
38.87,30.4,270,1614429783111.9048,-91.55555555555556,-80.70588235294117,-77.06666666666666,100.0,100.0,100.0,100.0,-85.26666666666667,100.0,-87.33333333333333,100.0
40.65,6.86,0,1614435771012.8823,100.0,100.0,100.0,-88.21428571428571,-81.91666666666667,-72.6,-91.0,100.0,100.0,100.0,100.0
40.65,6.86,90,1614435803628.75,100.0,100.0,100.0,100.0,-82.0,-70.25,100.0,100.0,100.0,100.0,100.0
40.65,6.86,180,1614435828509.2,100.0,100.0,100.0,-88.4,-71.66666666666667,-62.75,100.0,100.0,100.0,100.0,100.0
40.65,6.86,270,1614435851904.9092,100.0,100.0,100.0,-87.25,-76.42857142857143,-72.22222222222223,100.0,100.0,100.0,100.0,100.0
40.65,30.4,0,1614429823046.25,-88.16666666666667,-78.6,-76.91666666666667,100.0,100.0,100.0,100.0,100.0,100.0,-89.63636363636364,100.0
40.65,30.4,90,1614429855340.4707,-86.13333333333334,-82.6,-80.91666666666667,100.0,100.0,100.0,100.0,-89.0,100.0,-92.0,100.0
40.65,30.4,180,1614429884263.7917,-89.38461538461539,-74.14285714285714,-80.84615384615384,100.0,100.0,100.0,100.0,-92.45454545454545,100.0,-87.53846153846153,100.0
40.65,30.4,270,1614429915894.4546,-91.0,-80.125,-77.75,100.0,100.0,100.0,100.0,-90.6,100.0,100.0,100.0
